CustomerId,Exited
15642544,0
15779492,1
15815271,1
15582591,1
15595937,1
15732113,1
15665053,1
15761886,1
15662488,0
15635435,1
15783398,1
15795895,1
15677369,1
15781586,1
15754574,0
15625819,0
15615330,0
15811842,0
15741719,1
15652527,1
15718839,1
15808960,1
15725036,1
15605327,0
15618581,0
15629390,1
15810716,1
15589589,1
15752626,1
15792916,1
15737571,1
15730673,1
15626684,1
15728693,1
15764432,1
15686302,1
15602456,1
15808228,1
15582616,0
15702789,1
15773221,1
15739692,0
15772632,0
15685920,1
15774151,1
15762091,1
15774258,0
15764431,1
15604348,0
15691792,1
15730657,1
15576517,1
15794493,0
15688409,1
15682686,0
15802478,0
15569654,1
15567114,1
15646969,0
15667620,0
15731543,1
15642997,1
15756150,0
15657540,1
15656912,1
15611759,1
15603378,1
15785490,1
15681928,1
15615020,1
15598782,1
15744041,1
15575185,1
15610781,1
15810839,1
15751771,1
15747208,1
15796505,1
15589224,0
15736154,0
15612109,1
15756901,1
15615207,1
15677764,1
15585388,1
15667002,0
15810786,0
15750808,1
15637169,1
15745295,0
15594577,0
15764916,1
15763274,1
15785167,0
15577905,1
15716491,1
15806210,1
15619436,0
15717629,1
15698246,0
15635500,1
15663933,1
15648225,1
15611682,1
15584532,0
15627854,0
15739972,1
15631639,1
15605375,1
15641175,1
15754068,0
15809722,1
15671655,1
15629078,1
15674254,0
15796114,1
15771942,1
15680167,1
15634632,0
15667046,1
15653448,0
15765257,1
15813022,0
15570360,0
15572360,1
15773869,1
15673584,0
15791316,0
15781975,0
15606397,1
15803406,1
15722212,0
15735632,0
15626040,0
15594720,1
15655961,1
15713644,0
15791040,1
15706464,1
15704819,1
15602354,1
15590683,1
15694995,0
15567919,1
15751131,1
15609758,1
15669805,1
15612418,0
15587038,0
15600974,1
15612092,1
15802220,1
15684294,0
15722409,1
15793688,1
15641474,1
15712551,1
15679909,0
15707596,1
15778410,1
15776844,0
15727311,1
15752915,0
15742229,1
15605000,1
15577274,1
15778936,1
15737133,1
15741417,1
15809320,1
15614635,1
15694506,1
15597896,1
15763063,1
15626900,1
15651001,1
15729054,1
15662063,1
15649379,0
15737795,0
15603035,0
15743293,1
15696175,1
15608166,1
15730705,1
15584271,1
15645593,1
15660147,1
15758081,1
15730488,0
15815236,0
15586976,1
15801462,1
15762123,0
15616550,1
15781802,1
15645059,0
15780835,1
15620123,1
15636812,1
15679029,1
15650488,1
15814405,1
15748473,0
15718921,1
15806049,1
15688498,1
15647965,1
15625175,1
15765375,1
15739438,0
15772250,1
15660809,0
15759874,1
15764314,1
15628893,0
15589563,1
15793324,0
15777553,1
15763097,0
15753215,0
15792176,1
15798844,1
15762332,1
15682547,1
15729574,0
15688007,1
15718071,0
15723671,1
15771535,0
15596575,1
15620758,0
15763218,0
15805413,1
15799924,1
15608344,1
15659736,1
15774179,0
15705544,1
15567725,1
15670066,0
15738318,1
15771742,1
15723299,1
15729238,1
15631481,1
15804919,0
15713532,1
15716041,0
15774277,0
15569451,1
15639576,1
15727391,1
15681562,1
15691011,1
15597033,1
15797627,1
15737310,1
15618765,1
15733491,1
15679651,1
15732437,1
15813660,1
15723706,1
15582154,1
15749951,1
15714006,1
15625632,1
15576760,1
15708713,0
15625461,1
15744689,1
15693906,1
15606274,1
15782608,0
15590876,1
15761720,1
15610972,1
15706268,1
15704770,1
15576065,1
15656121,1
15678427,1
15759555,0
15643966,1
15593773,0
15791102,1
15614213,1
15700710,1
15739931,1
15572428,1
15682778,0
15618182,0
15719541,1
15599660,1
15740147,1
15718572,1
15782758,1
15576641,1
15638028,1
15755223,1
15657342,1
15693817,0
15723053,1
15731330,1
15570134,1
15607485,0
15807457,0
15788151,1
15658158,1
15788676,1
15706602,1
15767391,1
15792180,1
15743040,1
15684419,1
15734005,0
15747960,0
15727915,1
15598614,0
15718765,1
15638513,1
15604217,0
15644005,0
15691863,0
15659962,0
15644446,0
15785488,0
15677184,1
15738224,1
15620111,1
15662021,0
15639590,1
15677217,0
15705085,0
15617419,1
15570205,0
15792660,1
15619340,0
15813327,1
15775108,1
15616431,0
15745844,1
15758702,0
15757811,1
15613085,0
15707042,1
15570289,1
15702337,0
15601811,1
15756875,1
15750407,1
15785869,0
15684461,1
15799217,1
15594898,0
15674637,1
15742126,1
15691723,1
15575002,1
15566253,1
15654495,1
15687079,1
15738980,0
15657747,1
15813844,1
15588904,0
15633419,1
15723721,1
15648951,0
15726676,0
15722692,1
15769308,1
15740406,1
15587978,1
15644934,1
15770811,0
15636935,0
15618410,1
15703292,1
15568876,1
15665177,0
15794396,1
15592000,1
15783029,1
15746028,0
15617657,1
15760861,1
15624775,1
15700749,0
15576085,0
15703177,1
15668032,0
15769353,1
15801431,1
15796838,1
15738751,0
15658675,1
15585249,1
15615473,0
15672242,0
15604138,0
15772995,1
15770174,1
15631457,1
15598802,0
15633834,1
15801466,1
15755196,1
15571689,0
15667944,1
15660390,0
15765322,1
15728167,1
15778696,1
15613141,1
15674720,1
15742269,0
15588535,0
15729454,0
15658195,1
15667438,1
15599126,1
15760521,1
15714485,1
15724154,1
15790204,0
15814553,1
15610912,1
15573171,1
15679453,1
15641877,1
15783816,0
15791304,1
15694300,0
15646190,1
15762455,1
15613630,1
15671390,0
15632439,0
15659656,1
15794101,0
15597536,1
15715939,0
15586959,0
15593250,0
15729435,0
15641690,0
15607230,1
15676353,1
15786454,1
15653455,0
15806570,1
15631305,1
15601848,0
15792649,0
15777504,1
15715638,1
15806447,1
15706217,1
15813640,0
15591985,1
15737275,1
15657085,1
15633930,1
15594878,1
15658486,1
15669342,1
15606507,0
15624975,1
15782468,1
15811415,1
15675518,1
15595067,0
15799631,0
15735687,1
15647975,1
15726814,0
15611635,0
15593094,0
15766183,1
15623989,1
15750839,1
15812918,1
15664759,0
15746183,0
15635728,0
15612931,1
15642709,0
15597945,0
15792934,0
15750248,1
15800062,1
15761348,0
15632850,0
15724876,1
15600478,1
15671804,1
15577478,0
15768342,1
15758513,0
15663917,1
15672216,1
15702430,0
15597914,1
15811236,1
15760446,1
15659428,0
15581115,1
15799494,1
15674206,0
15628279,0
15723658,0
15669922,0
15743709,1
15811773,0
15660866,0
15709117,1
15732281,1
15664720,1
15731829,0
15611580,1
15592578,1
15806134,1
15775294,0
15761024,1
15728542,0
15758845,1
15713346,1
15582892,1
15715047,1
15632051,1
15737910,1
15726796,1
15583364,1
15710087,1
15674551,1
15566735,1
15781465,1
15698664,1
15777033,0
15679760,1
15610090,1
15814033,0
15650313,1
15754105,1
15772381,1
15766667,1
15655410,1
15570601,1
15605130,1
15700511,1
15604818,1
15770435,1
15597909,1
15595592,1
15690772,0
15698786,1
15671779,0
15624229,0
15725906,1
15669589,1
15641860,1
15700801,1
15591279,1
15720110,1
15660535,0
15777743,1
15709295,1
15724691,0
15677136,0
15654851,1
15570051,1
15602929,0
15628319,1
15612350,1
15697283,0
15718106,0
15762045,1
15597487,0
15580462,1
15681924,1
15619616,1
15803378,0
15760641,1
15619955,1
15709256,0
15654760,1
15613880,1
15767231,1
15734999,1
15796074,1
15644753,1
15781530,0
15731281,1
15718216,1
15720050,1
15724161,1
15585734,1
15581700,1
15735358,0
15736146,1
15609475,1
15711635,1
15569571,1
15687959,0
15769402,1
15655648,0
15733768,0
15658449,1
15813159,1
15750243,0
15801218,1
15640258,1
15701291,0
15596962,1
15769272,1
15658668,0
15687413,0
15671256,1
15585047,1
15643908,1
15758031,1
15743149,0
15812338,1
15761340,0
15731760,0
15793424,1
15718245,0
15671137,1
15774358,1
15651063,1
15774336,1
15652218,1
15571869,1
15802486,0
15769064,1
15633729,1
15682472,1
15637428,0
15568088,1
15721292,0
15648933,1
15685226,1
15705765,0
15726178,0
15780088,1
15684722,1
15730076,1
15640034,1
15724648,1
15747772,1
15690209,1
15714575,1
15746258,1
15596972,0
15806486,0
15747649,1
15579040,0
15759480,1
15688963,1
15670172,1
15704160,1
15657349,1
15659031,1
15599289,1
15659843,0
15661249,0
15629985,1
15718280,1
15566563,1
15739803,0
15800228,0
15712938,0
15813718,0
15617432,1
15629128,1
15810807,0
15729489,1
15705050,0
15571144,0
15705379,0
15758901,1
15772009,0
15598331,1
15761706,1
15690673,0
15774285,1
15593510,1
15567446,1
15611058,1
15608328,0
15725660,1
15571843,0
15625740,1
15636977,1
15790379,1
15770214,0
15582903,0
15636756,0
15579566,1
15795228,1
15589572,1
15769051,0
15753174,1
15737452,1
15691785,1
15706021,1
15567778,1
15694765,1
15617078,1
15594515,0
15784761,1
15782993,1
15809347,1
15653306,1
15697510,1
15751185,1
15738291,1
15738884,1
15725767,0
15761364,0
15595037,1
15574795,1
15658148,0
15650034,0
15569678,1
15569274,1
15757931,0
15685947,1
15749807,0
15778897,0
15637324,0
15684669,1
15608338,1
15668853,1
15603203,0
15598840,1
15805261,0
15640635,0
15623357,1
15586970,1
15714567,0
15664227,1
15686913,0
15715199,1
15576111,1
15602909,0
15763922,1
15744127,0
15746451,1
15664808,0
15742798,1
15706005,1
15642570,0
15799042,1
15683522,1
15592645,0
15707968,1
15602034,1
15667932,0
15620988,0
15756301,1
15752731,1
15689344,1
15610557,1
15762799,1
15632789,0
15693259,1
15680046,0
15768201,1
15623219,0
15595071,1
15796910,1
15586479,0
15779744,1
15767474,1
15781914,1
15766017,1
15756167,1
15658946,1
15584091,1
15667215,0
15749068,1
15601012,1
15761102,1
15666652,0
15721935,0
15801904,1
15616555,1
15659002,0
15753213,0
15775703,1
15624423,1
15770420,1
15809462,0
15628936,1
15673984,1
15749671,0
15599124,0
15766417,0
15751137,1
15701074,1
15583748,0
15649136,0
15613518,1
15609804,0
15622897,1
15611644,1
15627365,0
15633612,1
15604706,1
15673372,1
15806983,1
15712807,1
15767781,1
15727829,0
15786170,1
15665378,0
15808689,0
15643696,0
15578297,1
15773906,0
15662494,1
15737778,1
15584037,1
15722758,0
15689044,1
15614049,0
15681081,0
15709447,1
15784594,1
15586523,1
15735221,0
15641091,1
15811690,1
15648800,1
15690456,1
15576714,0
15645323,1
15770968,1
15633897,1
15797165,1
15628767,1
15725737,0
15604588,0
15631240,0
15705777,1
15786196,1
15633574,1
15679587,1
15727490,1
15750574,0
15582951,1
15777923,0
15620204,1
15606601,1
15642002,1
15809509,1
15617320,1
15591107,1
15638068,0
15804962,1
15590011,1
15741875,1
15636478,1
15639530,0
15711921,0
15622442,0
15779913,1
15688868,1
15571065,0
15806332,0
15799964,1
15627514,0
15750476,0
15724858,1
15783025,1
15680449,1
15751549,1
15739576,0
15642391,1
15582168,1
15645271,1
